"","Id","SalePrice"
"130",1590,142537.604298447
"131",1591,78783.0713826107
"132",1592,117287.455303933
"133",1593,103216.656956567
"134",1594,168650.744326416
"135",1595,101482.482037722
"136",1596,179768.314885571
"137",1597,225224.375984277
"138",1598,206265.11430305
"139",1599,154778.841407952
"140",1600,168616.663769834
"141",1601,52206.6411971409
"142",1602,95943.1496983206
"143",1603,71004.4616331843
"144",1604,239645.00160322
"145",1605,254152.5061753
"146",1606,194669.584292717
"147",1607,293210.88265168
"148",1608,231199.038915668
"149",1609,193396.298106052
"150",1610,185461.604235639
"151",1611,185347.969426861
"152",1612,221397.73411103
"153",1613,219577.817837442
"154",1614,142275.403030514
"155",1615,79030.4703693206
"156",1616,79233.805423766
"157",1617,102952.635615735
"158",1618,109328.855130975
"159",1619,147388.367749035
"160",1620,304141.619259139
"161",1621,155318.59931969
"162",1622,153459.543938145
"163",1623,271676.712264526
"164",1624,238446.614467051
"165",1625,116739.518786936
"166",1626,216871.791412377
"167",1627,197896.691408837
"168",1628,239132.212179606
"169",1629,190885.018785439
"170",1630,305928.461003891
"171",1631,207910.862229792
"172",1632,233791.477701188
"173",1633,181214.930206782
"174",1634,214135.392861615
"175",1635,196460.314875183
"176",1636,175369.511677745
"177",1637,203852.097900722
"178",1638,215478.81658853
"179",1639,210197.853879904
"180",1640,241033.390243778
"181",1641,211880.867969194
"182",1642,231385.134601719
"183",1643,213893.789008154
"184",1644,208872.925816042
"185",1645,223476.288435027
"186",1646,188757.047023761
"187",1647,162937.654582944
"188",1648,165999.210494513
"189",1649,167456.549733187
"190",1650,145471.120436368
"191",1651,128019.843539713
"192",1652,117672.771707477
"193",1653,119013.231806042
"194",1654,172216.606048093
"195",1655,154385.105859228
"196",1656,165223.175684973
"197",1657,192306.26035888
"198",1658,165787.241692183
"199",1659,126627.591099247
"200",1660,165562.357030224
"201",1661,344190.978995735
"202",1662,289474.287842483
"203",1663,298509.927801194
"204",1664,372668.987466551
"205",1665,258499.111830902
"206",1666,288063.519411671
"207",1667,304666.43522161
"208",1668,295014.2807368
"209",1669,243599.116338537
"210",1670,283644.612462735
"211",1671,267184.18323652
"212",1672,370521.577701425
"213",1673,282332.27307697
"214",1674,241756.287183712
"215",1675,195495.672065199
"216",1676,211361.261861125
"217",1677,217190.426440205
"218",1678,357261.835727213
"219",1679,319803.710378394
"220",1680,258637.611017256
"221",1681,206755.867372918
"222",1682,275153.57652812
"223",1683,194878.717081395
"224",1684,194726.965426337
"225",1685,184460.824544431
"226",1686,168754.741737577
"227",1687,174322.741695128
"228",1688,193773.151097472
"229",1689,193418.609674092
"230",1690,216748.162095638
"231",1691,199405.243379783
"232",1692,241366.728679501
"233",1693,184872.121346624
"234",1694,204665.358931028
"235",1695,182804.271931098
"236",1696,261425.608836962
"237",1697,183641.824454523
"238",1698,306797.388088139
"239",1699,285933.66635044
"240",1700,237484.426140004
"241",1701,252856.552395229
"242",1702,267000.66481944
"243",1703,263915.49038893
"244",1704,275097.07614172
"245",1705,212276.645343182
"246",1706,335211.193526171
"247",1707,205582.750034528
"248",1708,221997.50526867
"249",1709,258840.180147758
"250",1710,217785.818054376
"251",1711,255130.206478072
"252",1712,247747.979542349
"253",1713,272444.755851846
"254",1714,233273.107849539
"255",1715,213893.520354554
"256",1716,197393.977159491
"257",1717,203222.45025983
"258",1718,135436.447758401
"259",1719,208933.757242196
"260",1720,233592.428187987
"261",1721,191603.718408647
"262",1722,146067.734840825
"263",1723,209697.610807559
"264",1724,226517.606636242
"265",1725,232580.826398913
"266",1726,181877.558459484
"267",1727,180006.683458618
"268",1728,195613.475971448
"269",1729,167282.927823653
"270",1730,191800.373420662
"271",1731,134852.420318564
"272",1732,153492.572424782
"273",1733,111737.451903832
"274",1734,129684.645488365
"275",1735,133189.057869422
"276",1736,128530.119621303
"277",1737,271243.644662848
"278",1738,220290.304074003
"279",1739,261567.616621714
"280",1740,241188.846389088
"281",1741,211161.871676057
"282",1742,170976.219700488
"283",1743,194426.54305245
"284",1744,223354.599931236
"285",1745,222284.669213759
"286",1746,199754.465024375
"287",1747,230040.021176689
"288",1748,213384.759231695
"289",1749,195890.040929566
"290",1750,146452.649294504
"291",1751,223468.762548811
"292",1752,122973.963521136
"293",1753,194230.262012366
"294",1754,228610.839030485
"295",1755,188464.294208534
"296",1756,127531.234395256
"297",1757,99730.873363514
"298",1758,192660.924514641
"299",1759,228568.999261696
"300",1760,198574.391083369
"301",1761,192513.932129449
"302",1762,179070.492080171
"303",1763,186541.002352993
"304",1764,124317.079104957
"305",1765,189097.886619562
"306",1766,200620.305794832
"307",1767,202262.864507064
"308",1768,141547.821956852
"309",1769,157599.672990175
"310",1770,154593.861436937
"311",1771,146190.763801986
"312",1772,159278.253071168
"313",1773,146080.290952385
"314",1774,220483.866459319
"315",1775,136441.490987343
"316",1776,125033.421522837
"317",1777,91325.1460047755
"318",1778,117661.207175357
"319",1779,180411.271002686
"320",1780,148049.507384016
"321",1781,119611.685671005
"322",1782,88077.3459320851
"323",1783,170703.661951706
"324",1784,66983.4321735844
"325",1785,100631.927024649
"326",1786,168846.005579891
"327",1787,119600.651509367
"328",1788,57304.2076304291
"329",1789,89076.2670718463
"330",1790,64353.4586390135
"331",1791,304430.989172547
"332",1792,165396.845372419
"333",1793,158541.908262502
"334",1794,146908.072765904
"335",1795,113133.374737014
"336",1796,121058.342011048
"337",1797,135986.344853846
"338",1798,117942.082776382
"339",1799,91217.8773919936
"340",1800,145180.440475511
"341",1801,129028.599457404
"342",1802,136288.199868334
"343",1803,173421.642691657
"344",1804,143604.038611681
"345",1805,137807.253468598
"346",1806,83122.703329528
"347",1807,191496.780454342
"348",1808,115374.960005804
"349",1809,83146.4234009683
"350",1810,135024.631042462
"351",1811,116767.450615856
"352",1812,55961.2376315722
"353",1813,117717.014094088
"354",1814,75919.1710710083
"355",1815,63678.8134192514
"356",1816,74209.6001661361
"357",1817,143758.859955921
"358",1818,133611.937345323
"359",1819,79787.9127149177
"360",1820,43112.3720255308
"361",1821,89134.7423893906
"362",1822,126001.678980646
"363",1823,39408.7695522323
"364",1824,113671.91502863
"365",1825,131654.432916036
"366",1826,88240.2827513834
"367",1827,83640.6979948282
"368",1828,119072.228983268
"369",1829,180808.057159013
"370",1830,156796.284389551
"371",1831,141669.97522194
"372",1832,146155.999402915
"373",1833,166737.958119024
"374",1834,93686.8011384201
"375",1835,128408.414591852
"376",1836,94995.3911481384
"377",1837,74418.276250688
"378",1838,128874.369602708
"379",1839,83338.4351651437
"380",1840,205683.54462259
"381",1841,190311.009386846
"382",1842,118582.791497411
"383",1843,174131.479991357
"384",1844,154153.975433656
"385",1845,162731.207622558
"386",1846,161920.592882445
"387",1847,250478.935913096
"388",1848,57776.7368501295
"389",1849,154829.940630448
"390",1850,131852.712055716
"391",1851,118614.554252736
"392",1852,123649.712998643
"393",1853,156650.761274599
"394",1854,168886.34252857
"395",1855,184923.18790922
"396",1856,232893.902497856
"397",1857,130073.819487265
"398",1858,206973.642275087
"399",1859,205083.023567974
"400",1860,226670.490700329
"401",1861,203854.571884577
"402",1862,345589.832764468
"403",1863,343711.860893693
"404",1864,343729.604754577
"405",1865,309020.569953219
"406",1866,287547.331784722
"407",1867,237576.021573191
"408",1868,257980.358545408
"409",1869,225781.529246466
"410",1870,227339.754055089
"411",1871,244418.634653276
"412",1872,187284.183738939
"413",1873,221480.113813362
"414",1874,156393.909259134
"415",1875,214091.145408168
"416",1876,217511.360683143
"417",1877,226746.907332287
"418",1878,212565.224915481
"419",1879,119374.716942865
"420",1880,142785.388753417
"421",1881,288177.840003633
"422",1882,227421.118437124
"423",1883,190076.321814689
"424",1884,201086.347736828
"425",1885,216483.090136893
"426",1886,255213.157736537
"427",1887,226695.366757372
"428",1888,266882.864591537
"429",1889,172378.212639039
"430",1890,175776.864932719
"431",1891,170881.632369544
"432",1892,100524.274929451
"433",1893,144908.742605439
"434",1894,192959.165263632
"435",1895,159709.981714829
"436",1896,95487.5233070628
"437",1897,120557.034159433
"438",1898,92376.8355391839
"439",1899,117301.924535742
"440",1900,66365.9207010665
"441",1901,149218.844871323
"442",1902,126092.193915698
"443",1903,238480.384070394
"444",1904,147039.73757083
"445",1905,202097.870971477
"446",1906,162211.363345858
"447",1907,228867.006416021
"448",1908,100395.392968644
"449",1909,141468.514274784
"450",1910,122578.926549564
"451",1911,217586.249198203
"452",1912,272329.389109325
"453",1913,173259.289063514
"454",1914,46613.9062874685
"455",1915,238599.64804522
"456",1916,63371.1546636083
"457",1917,218420.861705129
"458",1918,136329.445472839
"459",1919,190183.233443446
"460",1920,226280.248037642
"461",1921,311561.85600278
"462",1922,277581.640488859
"463",1923,209802.680872273
"464",1924,270487.249788219
"465",1925,229884.786183009
"466",1926,297650.949356254
"467",1927,131269.426745492
"468",1928,193099.526046303
"469",1929,113737.497273056
"470",1930,159599.332571001
"471",1931,168726.075287018
"472",1932,145658.732808992
"473",1933,188372.862787659
"474",1934,196688.868526447
"475",1935,177675.015630622
"476",1936,197803.328782373
"477",1937,191973.858681564
"478",1938,218985.070874998
"479",1939,231732.193841037
"480",1940,174930.675909954
"481",1941,197979.056762733
"482",1942,206430.628408489
"483",1943,192321.823924302
"484",1944,273519.26052932
"485",1945,272874.455606866
"486",1946,176974.916669748
"487",1947,242039.410992555
"488",1948,231044.44118739
"489",1949,230130.81586596
"490",1950,208194.406685688
"491",1951,260431.376141687
"492",1952,233012.367488204
"493",1953,191817.005634914
"494",1954,209053.614306978
"495",1955,152300.007007134
"496",1956,311478.249478809
"497",1957,175086.182491693
"498",1958,280878.214700095
"499",1959,212500.861376451
"500",1960,98913.6268578256
"501",1961,146835.197844154
"502",1962,118229.644257572
"503",1963,105781.312848133
"504",1964,136251.325070421
"505",1965,176633.262068513
"506",1966,137226.08126025
"507",1967,275038.861364051
"508",1968,344152.322356051
"509",1969,280589.190451754
"510",1970,325136.931543942
"511",1971,346160.124071186
"512",1972,311826.813378407
"513",1973,249496.104133724
"514",1974,277420.81436926
"515",1975,331969.50739511
"516",1976,257854.063352644
"517",1977,307580.503792481
"518",1978,299066.172473412
"519",1979,287374.898348839
"520",1980,199142.579555428
"521",1981,277692.474014264
"522",1982,219568.122322642
"523",1983,200619.068685274
"524",1984,177934.596554445
"525",1985,230508.406655832
"526",1986,250095.593012106
"527",1987,174574.862621579
"528",1988,198776.951650763
"529",1989,188825.978166007
"530",1990,213456.063800034
"531",1991,216305.730184491
"532",1992,210009.793716755
"533",1993,171138.289827845
"534",1994,210647.91937162
"535",1995,193125.135836273
"536",1996,235829.192246173
"537",1997,260770.634784439
"538",1998,274905.295363237
"539",1999,284258.382491486
"540",2000,258217.952514477
"541",2001,269712.107839813
"542",2002,253731.270012222
"543",2003,255978.346805284
"544",2004,265985.456577941
"545",2005,203466.759426401
"546",2006,206998.972330119
"547",2007,240060.907065111
"548",2008,206878.091450711
"549",2009,220286.878532556
"550",2010,207961.33965822
"551",2011,150573.014730664
"552",2012,187319.696047631
"553",2013,179835.239387272
"554",2014,211396.233667132
"555",2015,183225.845310679
"556",2016,224651.985861172
"557",2017,210940.467938354
"558",2018,134611.956235251
"559",2019,129192.774583053
"560",2020,125850.082944744
"561",2021,99139.0291286
"562",2022,207786.0944618
"563",2023,149744.473234539
"564",2024,257381.554276182
"565",2025,308958.844513821
"566",2026,178013.486304051
"567",2027,179299.033971804
"568",2028,152984.693309623
"569",2029,191498.512835968
"570",2030,217223.249479517
"571",2031,203387.588035912
"572",2032,212773.885912108
"573",2033,210978.658865092
"574",2034,178715.954303072
"575",2035,221803.562187559
"576",2036,216639.06606652
"577",2037,216639.06606652
"578",2038,273831.484747047
"579",2039,183447.1756976
"580",2040,301488.128004708
"581",2041,244917.868377726
"582",2042,200263.312258518
"583",2043,213739.968052942
"584",2044,221699.899217023
"585",2045,221768.687967195
"586",2046,210798.416797565
"587",2047,150858.029473078
"588",2048,147156.450884558
"589",2049,245243.219546929
"590",2050,160514.692412254
"591",2051,113958.150116473
"592",2052,146406.443519146
"593",2053,142380.829020586
"594",2054,57542.8881702833
"595",2055,177270.948442466
"596",2056,158563.175398128
"597",2057,106566.304829399
"598",2058,213786.042280315
"599",2059,144961.104136033
"600",2060,205441.86102884
"601",2061,170880.943689747
"602",2062,138021.14214707
"603",2063,102203.569534909
"604",2064,168842.275378191
"605",2065,111230.619305447
"606",2066,201291.385637735
"607",2067,207710.707292289
"608",2068,229101.242557957
"609",2069,81069.3636391932
"610",2070,72971.0437484835
"611",2071,67319.850828999
"612",2072,235712.738672189
"613",2073,159250.571069702
"614",2074,170326.133241021
"615",2075,141514.628668793
"616",2076,117243.237405865
"617",2077,170563.36574599
"618",2078,139604.108240648
"619",2079,131766.877457024
"620",2080,109673.200045596
"621",2081,101533.532002607
"622",2082,200255.665025345
"623",2083,149464.602942898
"624",2084,106755.30359624
"625",2085,123252.266334282
"626",2086,183111.221631969
"627",2087,117018.935132736
"628",2088,73320.9701023829
"629",2089,62921.2251389781
"630",2090,106964.900660944
"631",2091,108804.462922525
"632",2092,162913.092037877
"633",2093,87359.3119688448
"634",2094,80925.4821463454
"635",2095,183376.438486087
"636",2096,65752.4337715348
"637",2097,26446.314477858
"638",2098,140042.128995596
"639",2099,45568.6945503636
"640",2100,141934.728597963
"641",2101,145860.443407584
"642",2102,89018.5806204808
"643",2103,59302.6271126303
"644",2104,185495.650648534
"645",2105,85720.5060680789
"646",2106,79545.1733201635
"647",2107,161774.787253887
"648",2108,126687.962455758
"649",2109,112650.538006235
"650",2110,96469.4103619752
"651",2111,156297.557352019
"652",2112,125934.580048294
"653",2113,92015.9719930196
"654",2114,80050.7531341808
"655",2115,121006.722325917
"656",2116,89405.48537784
"657",2117,132574.383887485
"658",2118,123071.509948122
"659",2119,87401.8480863892
"660",2120,93766.5462954458
"661",2122,100901.967101983
"662",2123,87437.9792604164
"663",2124,156462.692979138
"664",2125,160352.577588955
"665",2126,172229.099111618
"666",2127,148278.992960942
"667",2128,83507.4194417018
"668",2129,77951.2436221691
"669",2130,131838.961457025
"670",2131,178523.015165511
"671",2132,114355.251795972
"672",2133,91644.5608647316
"673",2134,130903.766393322
"674",2135,90516.3721076333
"675",2136,99540.9389729779
"676",2137,109852.452339426
"677",2138,155527.947706315
"678",2139,169380.2007113
"679",2140,141133.442796098
"680",2141,164967.21414877
"681",2142,124654.373797902
"682",2143,163030.843810439
"683",2144,132832.611224437
"684",2145,137109.087499938
"685",2146,152820.466024225
"686",2147,233495.99828462
"687",2148,163906.261869512
"688",2149,157381.934429241
"689",2150,226093.36169266
"690",2151,74357.4160409481
"691",2152,126147.836136681
"692",2153,165633.229534861
"693",2154,93979.6131832143
"694",2155,126586.604537726
"695",2156,256516.869157664
"696",2157,258538.850794047
"697",2158,226281.002770185
"698",2159,228482.733429556
"699",2160,177308.264593032
"700",2161,253072.441010914
"701",2162,348758.914400057
"702",2163,312285.703936899
"703",2164,245972.681854134
"704",2165,207696.785144363
"705",2166,163904.311240993
"706",2167,210186.530544724
"707",2168,214636.551201368
"708",2169,184991.12316949
"709",2170,221020.567071856
"710",2171,166423.463258534
"711",2172,161643.819077315
"712",2173,199092.495082618
"713",2174,238279.732160109
"714",2175,262976.297342648
"715",2176,259204.559457943
"716",2177,243145.183307643
"717",2178,204126.590477266
"718",2179,129675.77289377
"719",2180,297275.493870812
"720",2181,200590.840278472
"721",2182,236700.101472983
"722",2183,208599.935162121
"723",2184,124604.735820228
"724",2185,165907.471307474
"725",2186,185498.975357622
"726",2187,172957.118864692
"727",2188,139093.068881323
"728",2190,118064.891331385
"729",2191,118464.367983161
"730",2192,77234.1828523705
"731",2193,69625.9031717401
"732",2194,122999.721380962
"733",2195,99545.8099746511
"734",2196,126921.101184199
"735",2197,104747.549267813
"736",2198,149937.851342084
"737",2199,249692.370734035
"738",2200,105817.660161631
"739",2201,86021.9762963658
"740",2202,126027.115674712
"741",2203,122285.896406251
"742",2204,146430.460563903
"743",2205,96762.3563557158
"744",2206,130093.396781499
"745",2207,192639.641173816
"746",2208,220720.900087318
"747",2209,237336.535164176
"748",2210,101812.837104931
"749",2211,94445.1627639103
"750",2212,77530.0297109743
"751",2213,75944.437366883
"752",2214,154579.173601272
"753",2215,90566.5577822094
"754",2216,159662.124838941
"755",2217,95949.1095672024
"756",2218,61796.8660514383
"757",2219,51910.4203983538
"758",2220,66646.5417600111
"759",2221,242555.908257496
"760",2222,237359.359041229
"761",2223,308761.898717337
"762",2224,234127.151761782
"763",2225,216759.036221509
"764",2226,222977.675209996
"765",2227,213232.851749875
"766",2228,272588.868462404
"767",2229,223683.618209365
"768",2230,174390.673035339
"769",2231,202266.211924737
"770",2232,214804.773085495
"771",2233,192680.419163092
"772",2234,229569.697287687
"773",2235,225896.342257265
"774",2236,252118.074802636
"775",2237,312482.427977191
"776",2238,274221.357494605
"777",2239,115898.019326884
"778",2240,171913.397618119
"779",2241,196839.146879717
"780",2242,142617.456325017
"781",2243,142095.814568417
"782",2244,104421.168803608
"783",2245,93834.3831751156
"784",2246,151805.236462702
"785",2247,109499.259179886
"786",2248,115264.951542397
"787",2249,118235.167390532
"788",2250,141966.553665148
"789",2251,144759.379408936
"790",2252,205859.291381617
"791",2253,181439.808633455
"792",2254,190464.897320384
"793",2255,216942.890703616
"794",2256,168868.233617148
"795",2257,219404.337301943
"796",2258,176074.906305083
"797",2259,187460.23356576
"798",2260,166071.636597436
"799",2261,184379.920109034
"800",2262,164531.646488914
"801",2263,306262.185719035
"802",2264,381465.071097095
"803",2265,253420.146120901
"804",2266,236471.856433662
"805",2267,297641.152896587
"806",2268,297270.001130816
"807",2269,190973.204544939
"808",2270,169486.424197992
"809",2271,244679.881418828
"810",2272,237956.560414165
"811",2273,178093.220496364
"812",2274,191598.501245595
"813",2275,228241.594592489
"814",2276,196098.750583906
"815",2277,223663.213358947
"816",2278,199580.154891315
"817",2279,114395.18410472
"818",2280,95680.2515671994
"819",2281,183604.875547853
"820",2282,204471.470588423
"821",2283,112829.899779586
"822",2284,131337.957262805
"823",2285,128666.205733394
"824",2286,134229.360085957
"825",2287,274101.596488263
"826",2288,258021.630584928
"827",2289,327958.252114131
"828",2290,336143.359580199
"829",2291,274305.877467438
"830",2292,318402.21769878
"831",2293,342635.948941291
"832",2294,296338.392827026
"833",2295,376265.073492769
"834",2296,263499.580489557
"835",2297,259412.663810339
"836",2298,282806.066132249
"837",2299,324153.264500742
"838",2300,265900.210562268
"839",2301,256332.337760488
"840",2302,272794.427117841
"841",2303,252807.255096828
"842",2304,256010.454853849
"843",2305,212220.45251745
"844",2306,212221.411645065
"845",2307,213588.602136302
"846",2308,218258.909901159
"847",2309,234508.430136877
"848",2310,200175.160477767
"849",2311,214827.379632732
"850",2312,205502.2387846
"851",2313,177712.823426428
"852",2314,156116.677659492
"853",2315,189507.661582923
"854",2316,189130.42967978
"855",2317,208737.417363089
"856",2318,180136.242586301
"857",2319,185797.702746184
"858",2320,190804.341672659
"859",2321,247661.288233132
"860",2322,183487.003219331
"861",2323,192059.470337766
"862",2324,215987.841733715
"863",2325,231286.74244999
"864",2326,187047.69660426
"865",2327,203357.573097142
"866",2328,204239.760594319
"867",2329,216806.700230125
"868",2330,199969.040416531
"869",2331,311669.656269624
"870",2332,306436.139805334
"871",2333,288399.158348179
"872",2334,229605.677317759
"873",2335,249356.736648583
"874",2336,266601.061641524
"875",2337,198936.527573269
"876",2338,258357.184465486
"877",2339,219135.434675568
"878",2340,301125.536602017
"879",2341,265173.86415104
"880",2342,236903.581366243
"881",2343,249701.034626754
"882",2344,214025.955091325
"883",2345,253951.838938137
"884",2346,206456.036497241
"885",2347,204086.733003336
"886",2348,221008.939444577
"887",2349,210058.219466923
"888",2350,267879.832587584
"889",2351,220680.366263461
"890",2352,221056.745272482
"891",2353,257437.237540113
"892",2354,144844.710471265
"893",2355,136829.953994113
"894",2356,190750.323650824
"895",2357,221428.542370811
"896",2358,197819.889128981
"897",2359,116447.266918297
"898",2360,130602.948526034
"899",2361,183111.742846613
"900",2362,244098.417990008
"901",2363,148748.539794945
"902",2364,158908.03612931
"903",2365,219329.787771431
"904",2366,192579.448897558
"905",2367,215090.128259968
"906",2368,202371.638333648
"907",2369,219108.437347362
"908",2370,192055.385386063
"909",2371,153441.201551478
"910",2372,194209.478774285
"911",2373,244209.679507802
"912",2374,293564.929202724
"913",2375,207343.126168547
"914",2376,304563.358247426
"915",2377,296319.660527161
"916",2378,190514.307252537
"917",2379,245654.335356755
"918",2380,161772.804870096
"919",2381,197229.885008358
"920",2382,217641.273174217
"921",2383,203367.115094324
"922",2384,234660.44785555
"923",2385,180945.372278469
"924",2386,144399.271601046
"925",2387,137723.225443877
"926",2388,192690.818533704
"927",2389,127888.467636218
"928",2390,162695.353633237
"929",2391,145205.276056057
"930",2392,103651.838964493
"931",2393,182486.620044657
"932",2394,143982.377776555
"933",2395,190272.772641446
"934",2396,171567.228395578
"935",2397,215584.317276558
"936",2398,100373.004708907
"937",2399,65292.4908836434
"938",2400,51562.1120830275
"939",2401,95759.4925462688
"940",2402,142999.232745299
"941",2403,233242.190768962
"942",2404,186901.545066233
"943",2405,170858.916773076
"944",2406,113135.451229142
"945",2407,135928.162804115
"946",2408,173352.138619971
"947",2409,130055.831666029
"948",2410,191700.928249549
"949",2411,122693.54746119
"950",2412,151952.13896924
"951",2413,140273.720691401
"952",2414,146840.575474111
"953",2415,203041.420297036
"954",2416,111035.252328604
"955",2417,135369.766079592
"956",2418,117286.498707075
"957",2419,151173.483247939
"958",2420,127572.149953699
"959",2421,168853.101785962
"960",2422,123214.675647003
"961",2423,88301.3939448697
"962",2424,163720.566297455
"963",2425,287461.477126497
"964",2426,151696.671468029
"965",2427,65210.3910647112
"966",2428,159295.709662395
"967",2429,117141.764896264
"968",2430,128201.044103769
"969",2431,149411.4541474
"970",2432,137945.645487986
"971",2433,148638.802066024
"972",2434,171879.929974504
"973",2435,162617.74893823
"974",2436,124988.965872111
"975",2437,100677.123928931
"976",2438,133637.208152965
"977",2439,108442.143240426
"978",2440,113709.213383916
"979",2441,86017.6129025539
"980",2442,72349.7801895455
"981",2443,106997.963552163
"982",2444,89770.9447924336
"983",2445,67185.808736203
"984",2446,146347.101670492
"985",2447,175989.946568675
"986",2448,171375.939402608
"987",2449,82068.0200120625
"988",2450,122753.29713369
"989",2451,104252.39640157
"990",2452,155133.257408655
"991",2453,107014.828224382
"992",2454,161201.320403068
"993",2455,113547.134718362
"994",2456,128008.161014801
"995",2457,103900.485109768
"996",2458,96615.2792272765
"997",2459,84481.8448091467
"998",2460,153775.354071327
"999",2461,128295.672167599
"1000",2462,96370.3557812561
"1001",2463,118642.163749877
"1002",2464,167976.944516833
"1003",2465,115245.09476279
"1004",2466,130007.038564457
"1005",2467,132304.340763547
"1006",2468,105594.102103852
"1007",2469,76343.7668238274
"1008",2470,247889.60206806
"1009",2471,152307.609305756
"1010",2472,164959.927696342
"1011",2473,145039.443792389
"1012",2474,100597.824886167
"1013",2475,186735.637735013
"1014",2476,88017.9525146258
"1015",2477,141423.971934467
"1016",2478,188037.819352782
"1017",2479,143813.640635509
"1018",2480,170481.630044814
"1019",2481,142107.669768619
"1020",2482,158434.799320981
"1021",2483,104471.757403753
"1022",2484,146164.104914615
"1023",2485,137340.528644603
"1024",2486,161026.812631391
"1025",2487,248782.27692787
"1026",2488,108749.718607704
"1027",2489,148914.211599781
"1028",2490,149301.036584339
"1029",2491,112934.71795328
"1030",2492,211814.865282556
"1031",2493,175407.145796253
"1032",2494,203390.469141206
"1033",2495,111073.331819185
"1034",2496,252480.265449275
"1035",2497,137351.138758581
"1036",2498,135529.551643818
"1037",2499,106305.782768808
"1038",2500,137870.233089008
"1039",2501,159169.010518538
"1040",2502,145237.730151189
"1041",2503,123180.429298895
"1042",2504,191865.053674095
"1043",2505,222838.408979849
"1044",2506,256025.121082498
"1045",2507,314532.894217175
"1046",2508,256532.020027189
"1047",2509,244456.817342888
"1048",2510,231377.468985764
"1049",2511,195041.024887424
"1050",2512,207920.020818209
"1051",2513,224160.994958891
"1052",2514,220277.803192246
"1053",2515,196101.232039386
"1054",2516,192988.62742295
"1055",2517,152443.204545413
"1056",2518,181535.007016554
"1057",2519,212862.387974459
"1058",2520,219502.906930319
"1059",2521,199088.640800244
"1060",2522,222470.103636477
"1061",2523,123063.40120522
"1062",2524,153775.453162119
